Compound_ID,Disease_ID,Rank,Score,Edge_Type
426,15,6,0.4926494359970093,Negative (New Prediction)
426,104,7,0.4925000071525574,Negative (New Prediction)
426,66,8,0.49226251244544983,Negative (New Prediction)
426,54,9,0.4921153485774994,Negative (New Prediction)
426,82,10,0.4920189380645752,Negative (New Prediction)
427,1,1,0.49637284874916077,Negative (New Prediction)
427,9,2,0.4956197440624237,Negative (New Prediction)
427,92,3,0.49482080340385437,Negative (New Prediction)
427,35,4,0.4945495128631592,Negative (New Prediction)
427,129,5,0.49449166655540466,Negative (New Prediction)
427,15,6,0.49165022373199463,Negative (New Prediction)
427,66,7,0.49150338768959045,Negative (New Prediction)
427,104,8,0.49114808440208435,Negative (New Prediction)
427,54,9,0.4911049008369446,Negative (New Prediction)
427,133,10,0.4907299280166626,Negative (New Prediction)
428,9,1,0.5383522510528564,Negative (New Prediction)
428,1,2,0.5372384786605835,Negative (New Prediction)
428,35,3,0.5370863080024719,Negative (New Prediction)
428,92,4,0.5370697379112244,Negative (New Prediction)
428,129,5,0.5367613434791565,Negative (New Prediction)
428,15,6,0.5342925190925598,Negative (New Prediction)
428,66,7,0.5340140461921692,Negative (New Prediction)
428,104,8,0.5339134335517883,Negative (New Prediction)
428,54,9,0.5336334109306335,Negative (New Prediction)
428,82,10,0.5331851840019226,Negative (New Prediction)
429,1,1,0.5115858912467957,Negative (New Prediction)
429,9,2,0.5102108120918274,Negative (New Prediction)
429,92,3,0.5094090700149536,Negative (New Prediction)
429,35,4,0.5092191696166992,Negative (New Prediction)
429,129,5,0.5085970759391785,Negative (New Prediction)
429,15,6,0.5049710273742676,Negative (New Prediction)
429,104,7,0.5046423673629761,Negative (New Prediction)
429,82,8,0.5046151876449585,Negative (New Prediction)
429,54,9,0.5043622851371765,Negative (New Prediction)
429,66,10,0.5043373107910156,Negative (New Prediction)
430,1,1,0.516427755355835,Negative (New Prediction)
430,9,2,0.5160965323448181,Negative (New Prediction)
430,92,3,0.5153190493583679,Negative (New Prediction)
430,35,4,0.5149022936820984,Negative (New Prediction)
430,129,5,0.5148424506187439,Negative (New Prediction)
430,15,6,0.5119625926017761,Negative (New Prediction)
430,66,7,0.5112653970718384,Negative (New Prediction)
430,133,8,0.5111897587776184,Negative (New Prediction)
430,82,9,0.5108748078346252,Negative (New Prediction)
430,54,10,0.5107948780059814,Negative (New Prediction)
431,1,1,0.5331473350524902,Negative (New Prediction)
431,9,2,0.532626748085022,Negative (New Prediction)
431,92,3,0.5317232608795166,Negative (New Prediction)
431,35,4,0.5310893058776855,Negative (New Prediction)
431,129,5,0.5308935642242432,Negative (New Prediction)
431,15,6,0.5288277864456177,Positive
431,104,7,0.5281344056129456,Negative (New Prediction)
431,66,8,0.5278591513633728,Negative (New Prediction)
431,54,9,0.5277412533760071,Negative (New Prediction)
431,82,10,0.5276343822479248,Positive
432,1,1,0.5002015233039856,Negative (New Prediction)
432,9,2,0.49939170479774475,Negative (New Prediction)
432,92,3,0.49850648641586304,Negative (New Prediction)
432,35,4,0.4981929063796997,Negative (New Prediction)
432,129,5,0.49816960096359253,Negative (New Prediction)
432,15,6,0.49522802233695984,Negative (New Prediction)
432,66,7,0.49497222900390625,Negative (New Prediction)
432,104,8,0.49470990896224976,Negative (New Prediction)
432,54,9,0.4946564733982086,Negative (New Prediction)
432,133,10,0.4942214787006378,Negative (New Prediction)
433,92,1,0.5621398091316223,Negative (New Prediction)
433,9,2,0.561996340751648,Negative (New Prediction)
433,129,3,0.5618278384208679,Negative (New Prediction)
433,35,4,0.5616685748100281,Positive
433,82,5,0.5615222454071045,Negative (New Prediction)
433,15,6,0.5614500045776367,Negative (New Prediction)
433,1,7,0.5613371729850769,Negative (New Prediction)
433,74,8,0.561212420463562,Negative (New Prediction)
433,89,9,0.5610379576683044,Negative (New Prediction)
433,104,10,0.5610063672065735,Negative (New Prediction)
434,1,1,0.503192663192749,Negative (New Prediction)
434,9,2,0.5026445984840393,Negative (New Prediction)
434,35,3,0.5016459822654724,Negative (New Prediction)
434,92,4,0.5015352368354797,Negative (New Prediction)
434,129,5,0.5014134049415588,Negative (New Prediction)
434,15,6,0.49812570214271545,Negative (New Prediction)
434,66,7,0.49747905135154724,Negative (New Prediction)
434,104,8,0.49733659625053406,Negative (New Prediction)
434,54,9,0.4972846806049347,Negative (New Prediction)
434,82,10,0.4969843029975891,Negative (New Prediction)
435,1,1,0.546769917011261,Negative (New Prediction)
435,9,2,0.5466012358665466,Negative (New Prediction)
435,92,3,0.5460767149925232,Negative (New Prediction)
435,35,4,0.5449828505516052,Negative (New Prediction)
435,129,5,0.5448222160339355,Negative (New Prediction)
435,15,6,0.5428930521011353,Negative (New Prediction)
435,82,7,0.5426406264305115,Negative (New Prediction)
435,104,8,0.5421501398086548,Negative (New Prediction)
435,66,9,0.5414937138557434,Negative (New Prediction)
435,54,10,0.5413075685501099,Negative (New Prediction)
436,9,1,0.5349636077880859,Negative (New Prediction)
436,1,2,0.5347493290901184,Negative (New Prediction)
436,92,3,0.5341219902038574,Negative (New Prediction)
436,35,4,0.5340979695320129,Negative (New Prediction)
436,129,5,0.5339183807373047,Negative (New Prediction)
436,15,6,0.5311728119850159,Negative (New Prediction)
436,66,7,0.5310977697372437,Negative (New Prediction)
436,54,8,0.5307474136352539,Negative (New Prediction)
436,104,9,0.5307249426841736,Negative (New Prediction)
436,82,10,0.5301055312156677,Negative (New Prediction)
437,1,1,0.49781909584999084,Negative (New Prediction)
437,9,2,0.4967819154262543,Negative (New Prediction)
437,92,3,0.4959758520126343,Negative (New Prediction)
437,129,4,0.4957919120788574,Negative (New Prediction)
437,35,5,0.49572083353996277,Negative (New Prediction)
437,15,6,0.49258458614349365,Negative (New Prediction)
437,66,7,0.4925740957260132,Negative (New Prediction)
437,104,8,0.4923732280731201,Negative (New Prediction)
437,54,9,0.49236318469047546,Negative (New Prediction)
437,133,10,0.4918999671936035,Negative (New Prediction)
438,1,1,0.5022761225700378,Negative (New Prediction)
438,9,2,0.5016158223152161,Negative (New Prediction)
438,92,3,0.5007482767105103,Negative (New Prediction)
438,35,4,0.5005991458892822,Negative (New Prediction)
438,129,5,0.5002997517585754,Negative (New Prediction)
438,15,6,0.4973789155483246,Negative (New Prediction)
438,66,7,0.4970153272151947,Negative (New Prediction)
438,54,8,0.49681317806243896,Negative (New Prediction)
438,104,9,0.4967358112335205,Negative (New Prediction)
438,133,10,0.49660760164260864,Negative (New Prediction)
439,9,1,0.5545764565467834,Negative (New Prediction)
439,129,2,0.5544642210006714,Negative (New Prediction)
439,35,3,0.5534765720367432,Negative (New Prediction)
439,92,4,0.5534434914588928,Negative (New Prediction)
439,104,5,0.5531509518623352,Positive
439,66,6,0.5527371168136597,Negative (New Prediction)
439,15,7,0.5527343153953552,Negative (New Prediction)
439,82,8,0.5526402592658997,Negative (New Prediction)
439,74,9,0.5524663329124451,Negative (New Prediction)
439,89,10,0.5522639155387878,Negative (New Prediction)
440,9,1,0.555759847164154,Negative (New Prediction)
440,129,2,0.5549865961074829,Negative (New Prediction)
440,35,3,0.554952085018158,Positive
440,92,4,0.5545403361320496,Negative (New Prediction)
440,1,5,0.5534117817878723,Negative (New Prediction)
440,15,6,0.5533666014671326,Negative (New Prediction)
440,82,7,0.5528624057769775,Negative (New Prediction)
440,104,8,0.5528138875961304,Negative (New Prediction)
440,66,9,0.5526527762413025,Negative (New Prediction)
440,74,10,0.5523192882537842,Negative (New Prediction)
441,1,1,0.504284143447876,Negative (New Prediction)
441,9,2,0.5039374828338623,Negative (New Prediction)
441,92,3,0.5030751824378967,Negative (New Prediction)
441,35,4,0.502637505531311,Negative (New Prediction)
441,129,5,0.5025522708892822,Negative (New Prediction)
441,66,6,0.499653160572052,Negative (New Prediction)
441,15,7,0.4994194209575653,Negative (New Prediction)
441,133,8,0.49919259548187256,Negative (New Prediction)
441,104,9,0.49915000796318054,Negative (New Prediction)
441,54,10,0.4990139305591583,Negative (New Prediction)
442,1,1,0.5003824830055237,Negative (New Prediction)
442,9,2,0.4992402493953705,Negative (New Prediction)
442,35,3,0.49852362275123596,Negative (New Prediction)
442,92,4,0.4982748031616211,Negative (New Prediction)
442,129,5,0.49815478920936584,Negative (New Prediction)
442,15,6,0.494625449180603,Negative (New Prediction)
442,104,7,0.4943293631076813,Negative (New Prediction)
442,66,8,0.49400126934051514,Negative (New Prediction)
442,54,9,0.4939192533493042,Negative (New Prediction)
442,82,10,0.4938562214374542,Negative (New Prediction)
443,1,1,0.507629930973053,Negative (New Prediction)
443,9,2,0.5069630742073059,Negative (New Prediction)
443,92,3,0.5061076283454895,Negative (New Prediction)
443,35,4,0.5056620240211487,Negative (New Prediction)
443,129,5,0.5053462982177734,Negative (New Prediction)
443,15,6,0.502409040927887,Negative (New Prediction)
443,66,7,0.502230167388916,Negative (New Prediction)
443,54,8,0.5020328164100647,Negative (New Prediction)
443,133,9,0.5019424557685852,Negative (New Prediction)
443,104,10,0.5017485618591309,Negative (New Prediction)
444,1,1,0.5147913694381714,Negative (New Prediction)
444,9,2,0.5142897367477417,Negative (New Prediction)
444,92,3,0.5135329961776733,Negative (New Prediction)
444,129,4,0.5129695534706116,Negative (New Prediction)
444,35,5,0.5129578113555908,Negative (New Prediction)
444,104,6,0.5107465982437134,Negative (New Prediction)
444,66,7,0.5105665326118469,Negative (New Prediction)
444,54,8,0.5102196931838989,Negative (New Prediction)
444,15,9,0.51002436876297,Negative (New Prediction)
444,133,10,0.5095580816268921,Negative (New Prediction)
445,1,1,0.49857524037361145,Negative (New Prediction)
445,9,2,0.49767613410949707,Negative (New Prediction)
445,92,3,0.49675098061561584,Negative (New Prediction)
445,35,4,0.49674052000045776,Negative (New Prediction)
445,129,5,0.49635106325149536,Negative (New Prediction)
445,15,6,0.49332737922668457,Negative (New Prediction)
445,66,7,0.4929684102535248,Negative (New Prediction)
445,104,8,0.49279657006263733,Negative (New Prediction)
445,54,9,0.4926990270614624,Negative (New Prediction)
445,133,10,0.49235618114471436,Negative (New Prediction)
446,9,1,0.5071770548820496,Negative (New Prediction)
446,1,2,0.5069778561592102,Negative (New Prediction)
446,92,3,0.5060824155807495,Negative (New Prediction)
446,129,4,0.5058016180992126,Negative (New Prediction)
446,35,5,0.5054106712341309,Negative (New Prediction)
446,66,6,0.502643346786499,Negative (New Prediction)
446,15,7,0.502367377281189,Negative (New Prediction)
446,133,8,0.5021845698356628,Negative (New Prediction)
446,104,9,0.5021145343780518,Negative (New Prediction)
446,54,10,0.5019997358322144,Negative (New Prediction)
447,9,1,0.5606390237808228,Negative (New Prediction)
447,129,2,0.5602571368217468,Negative (New Prediction)
447,92,3,0.5601832270622253,Negative (New Prediction)
447,35,4,0.5600936412811279,Negative (New Prediction)
447,15,5,0.5595659017562866,Negative (New Prediction)
447,54,6,0.5595579147338867,Positive
447,1,7,0.5595349073410034,Negative (New Prediction)
447,82,8,0.5594497919082642,Negative (New Prediction)
447,104,9,0.5592895150184631,Negative (New Prediction)
447,74,10,0.5592541694641113,Negative (New Prediction)
448,1,1,0.503858208656311,Negative (New Prediction)
448,9,2,0.5018495321273804,Negative (New Prediction)
448,92,3,0.5012547373771667,Negative (New Prediction)
448,129,4,0.5010353326797485,Negative (New Prediction)
448,35,5,0.5007086396217346,Negative (New Prediction)
448,15,6,0.497991681098938,Negative (New Prediction)
448,5,7,0.4977231025695801,Negative (New Prediction)
448,54,8,0.4977228045463562,Negative (New Prediction)
448,104,9,0.4974532425403595,Negative (New Prediction)
448,66,10,0.4973660707473755,Negative (New Prediction)
449,1,1,0.4992069602012634,Negative (New Prediction)
449,9,2,0.4982936382293701,Negative (New Prediction)
449,92,3,0.4974645972251892,Negative (New Prediction)
449,129,4,0.4972599446773529,Negative (New Prediction)
449,35,5,0.4970983862876892,Negative (New Prediction)
449,15,6,0.49402862787246704,Negative (New Prediction)
449,66,7,0.4938480257987976,Negative (New Prediction)
449,104,8,0.4936136305332184,Negative (New Prediction)
449,54,9,0.49354368448257446,Negative (New Prediction)
449,133,10,0.49327823519706726,Negative (New Prediction)
450,1,1,0.49809327721595764,Negative (New Prediction)
450,9,2,0.4967820346355438,Negative (New Prediction)
450,92,3,0.49586525559425354,Negative (New Prediction)
450,129,4,0.4955978989601135,Negative (New Prediction)
450,35,5,0.4955456256866455,Negative (New Prediction)
450,15,6,0.4918726086616516,Negative (New Prediction)
450,104,7,0.49173495173454285,Negative (New Prediction)
450,66,8,0.4914734363555908,Negative (New Prediction)
450,54,9,0.49135884642601013,Negative (New Prediction)
450,82,10,0.4911310076713562,Negative (New Prediction)
451,1,1,0.5013220310211182,Negative (New Prediction)
451,9,2,0.500555694103241,Negative (New Prediction)
451,35,3,0.4998422861099243,Negative (New Prediction)
451,92,4,0.4994872212409973,Negative (New Prediction)
451,129,5,0.49911555647850037,Negative (New Prediction)
451,15,6,0.49564141035079956,Negative (New Prediction)
451,104,7,0.4951092302799225,Negative (New Prediction)
451,66,8,0.4949476420879364,Negative (New Prediction)
451,82,9,0.4946879744529724,Negative (New Prediction)
451,54,10,0.49459293484687805,Negative (New Prediction)
452,1,1,0.5103081464767456,Negative (New Prediction)
452,9,2,0.5102059245109558,Negative (New Prediction)
452,92,3,0.5093960165977478,Negative (New Prediction)
452,129,4,0.508747935295105,Negative (New Prediction)
452,35,5,0.508493185043335,Negative (New Prediction)
452,66,6,0.5058013200759888,Negative (New Prediction)
452,133,7,0.5053449869155884,Negative (New Prediction)
452,104,8,0.505327582359314,Negative (New Prediction)
452,15,9,0.5051092505455017,Negative (New Prediction)
452,54,10,0.5047405958175659,Negative (New Prediction)
453,9,1,0.5251747369766235,Negative (New Prediction)
453,129,2,0.5239198803901672,Negative (New Prediction)
453,1,3,0.5236202478408813,Negative (New Prediction)
453,92,4,0.5236057043075562,Negative (New Prediction)
453,35,5,0.5230914354324341,Negative (New Prediction)
453,104,6,0.5211458802223206,Negative (New Prediction)
453,66,7,0.5210031867027283,Negative (New Prediction)
453,15,8,0.5209978222846985,Negative (New Prediction)
453,54,9,0.5200974345207214,Negative (New Prediction)
453,133,10,0.5196568965911865,Negative (New Prediction)
454,1,1,0.5195676684379578,Negative (New Prediction)
454,9,2,0.5195561647415161,Negative (New Prediction)
454,92,3,0.5185256004333496,Negative (New Prediction)
454,129,4,0.518034040927887,Negative (New Prediction)
454,35,5,0.5179369449615479,Negative (New Prediction)
454,15,6,0.5150253176689148,Negative (New Prediction)
454,66,7,0.5143012404441833,Negative (New Prediction)
454,104,8,0.5141021013259888,Negative (New Prediction)
454,54,9,0.5139675736427307,Negative (New Prediction)
454,82,10,0.513930082321167,Negative (New Prediction)
455,1,1,0.5224210619926453,Negative (New Prediction)
455,9,2,0.5209797620773315,Negative (New Prediction)
455,92,3,0.5201689004898071,Negative (New Prediction)
455,129,4,0.5198774933815002,Negative (New Prediction)
455,35,5,0.5194897055625916,Negative (New Prediction)
455,104,6,0.5170997381210327,Negative (New Prediction)
455,15,7,0.5168724656105042,Negative (New Prediction)
455,54,8,0.5164547562599182,Negative (New Prediction)
455,66,9,0.5162718296051025,Negative (New Prediction)
